basename,filepath,age,gender_true,race,pred_gender
30_0_0_20170117125951293.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/30_0_0_20170117125951293.jpg,tensor(30),0,tensor(0),0
65_0_0_20170120223704629.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/65_0_0_20170120223704629.jpg,tensor(65),0,tensor(0),0
24_1_2_20170116165549493.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/24_1_2_20170116165549493.jpg,tensor(24),1,tensor(2),1
28_1_0_20170117183207853.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/28_1_0_20170117183207853.jpg,tensor(28),1,tensor(0),1
52_1_0_20170110122416544.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/52_1_0_20170110122416544.jpg,tensor(52),1,tensor(0),1
35_1_3_20170119162657708.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/35_1_3_20170119162657708.jpg,tensor(35),1,tensor(3),1
21_0_0_20170103223223127.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/21_0_0_20170103223223127.jpg,tensor(21),0,tensor(0),0
80_0_2_20170111201008732.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/80_0_2_20170111201008732.jpg,tensor(80),0,tensor(2),1
8_1_0_20170109201107015.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/8_1_0_20170109201107015.jpg,tensor(8),1,tensor(0),1
8_0_1_20170110215727788.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/8_0_1_20170110215727788.jpg,tensor(8),0,tensor(1),1
22_1_2_20170116172704437.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/22_1_2_20170116172704437.jpg,tensor(22),1,tensor(2),1
45_1_1_20170117164742977.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/45_1_1_20170117164742977.jpg,tensor(45),1,tensor(1),1
33_1_1_20170113000321114.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/33_1_1_20170113000321114.jpg,tensor(33),1,tensor(1),1
25_0_2_20170116165108577.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/25_0_2_20170116165108577.jpg,tensor(25),0,tensor(2),0
26_1_3_20170104235019355.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/26_1_3_20170104235019355.jpg,tensor(26),1,tensor(3),1
1_0_2_20161219193503635.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/1_0_2_20161219193503635.jpg,tensor(1),0,tensor(2),0
70_0_0_20170104213651117.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/70_0_0_20170104213651117.jpg,tensor(70),0,tensor(0),0
23_0_0_20170104004012222.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/23_0_0_20170104004012222.jpg,tensor(23),0,tensor(0),0
25_0_3_20170104220223342.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/25_0_3_20170104220223342.jpg,tensor(25),0,tensor(3),0
26_1_0_20170113000016345.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_1_0_20170113000016345.jpg,tensor(26),1,tensor(0),1
70_0_0_20170120225631818.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/70_0_0_20170120225631818.jpg,tensor(70),0,tensor(0),0
49_0_3_20170119201931356.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/49_0_3_20170119201931356.jpg,tensor(49),0,tensor(3),0
1_0_3_20161219225445327.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/1_0_3_20161219225445327.jpg,tensor(1),0,tensor(3),1
8_1_0_20170109202802966.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/8_1_0_20170109202802966.jpg,tensor(8),1,tensor(0),1
56_0_3_20170119195816363.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/56_0_3_20170119195816363.jpg,tensor(56),0,tensor(3),0
56_0_0_20170117164133805.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/56_0_0_20170117164133805.jpg,tensor(56),0,tensor(0),0
7_0_0_20170110215708491.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/7_0_0_20170110215708491.jpg,tensor(7),0,tensor(0),0
28_0_0_20170117180143493.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/28_0_0_20170117180143493.jpg,tensor(28),0,tensor(0),0
23_1_0_20170104023208069.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/23_1_0_20170104023208069.jpg,tensor(23),1,tensor(0),1
22_1_4_20170103223419073.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/22_1_4_20170103223419073.jpg,tensor(22),1,tensor(4),1
25_1_1_20170117135941266.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/25_1_1_20170117135941266.jpg,tensor(25),1,tensor(1),1
33_0_0_20170117134834453.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/33_0_0_20170117134834453.jpg,tensor(33),0,tensor(0),0
50_0_0_20170120222755737.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/50_0_0_20170120222755737.jpg,tensor(50),0,tensor(0),0
26_1_1_20170117200437960.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_1_1_20170117200437960.jpg,tensor(26),1,tensor(1),1
35_0_1_20170113151017296.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/35_0_1_20170113151017296.jpg,tensor(35),0,tensor(1),0
9_1_0_20170109204249427.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/9_1_0_20170109204249427.jpg,tensor(9),1,tensor(0),1
26_0_2_20170116181354956.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_0_2_20170116181354956.jpg,tensor(26),0,tensor(2),1
26_1_1_20170113011845176.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_1_1_20170113011845176.jpg,tensor(26),1,tensor(1),1
45_0_3_20170117175453472.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/45_0_3_20170117175453472.jpg,tensor(45),0,tensor(3),0
15_1_0_20170109204203014.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/15_1_0_20170109204203014.jpg,tensor(15),1,tensor(0),1
23_1_0_20170111182452759.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/23_1_0_20170111182452759.jpg,tensor(23),1,tensor(0),1
8_1_1_20170109205445571.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/8_1_1_20170109205445571.jpg,tensor(8),1,tensor(1),1
29_0_1_20170113133331563.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/29_0_1_20170113133331563.jpg,tensor(29),0,tensor(1),0
24_1_2_20170112204459483.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/24_1_2_20170112204459483.jpg,tensor(24),1,tensor(2),1
58_0_0_20170104213007932.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/58_0_0_20170104213007932.jpg,tensor(58),0,tensor(0),0
26_1_0_20170116184837899.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_1_0_20170116184837899.jpg,tensor(26),1,tensor(0),1
24_1_4_20170117150615516.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/24_1_4_20170117150615516.jpg,tensor(24),1,tensor(4),1
37_1_3_20170109132653966.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/37_1_3_20170109132653966.jpg,tensor(37),1,tensor(3),1
22_1_4_20170117193954085.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/22_1_4_20170117193954085.jpg,tensor(22),1,tensor(4),1
27_0_0_20170104231544105.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/27_0_0_20170104231544105.jpg,tensor(27),0,tensor(0),0
40_1_0_20170117182524092.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/40_1_0_20170117182524092.jpg,tensor(40),1,tensor(0),1
22_1_4_20170112233623976.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/22_1_4_20170112233623976.jpg,tensor(22),1,tensor(4),1
26_1_0_20170117001335885.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_1_0_20170117001335885.jpg,tensor(26),1,tensor(0),1
34_0_3_20170117141317532.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/34_0_3_20170117141317532.jpg,tensor(34),0,tensor(3),0
72_0_0_20170111171747670.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/72_0_0_20170111171747670.jpg,tensor(72),0,tensor(0),0
36_0_3_20170119181330668.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/36_0_3_20170119181330668.jpg,tensor(36),0,tensor(3),0
32_0_0_20170105165141556.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/32_0_0_20170105165141556.jpg,tensor(32),0,tensor(0),0
25_1_0_20170119172033312.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/25_1_0_20170119172033312.jpg,tensor(25),1,tensor(0),1
2_1_4_20161221193638214.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/2_1_4_20161221193638214.jpg,tensor(2),1,tensor(4),0
26_1_3_20170117174603671.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_1_3_20170117174603671.jpg,tensor(26),1,tensor(3),1
34_1_1_20170113001823786.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/34_1_1_20170113001823786.jpg,tensor(34),1,tensor(1),1
75_0_2_20170111200448875.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/75_0_2_20170111200448875.jpg,tensor(75),0,tensor(2),0
1_0_2_20170109192222822.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/1_0_2_20170109192222822.jpg,tensor(1),0,tensor(2),0
18_1_0_20170109213102446.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/18_1_0_20170109213102446.jpg,tensor(18),1,tensor(0),1
45_1_1_20170116233320931.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/45_1_1_20170116233320931.jpg,tensor(45),1,tensor(1),1
1_1_2_20161219155909061.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/1_1_2_20161219155909061.jpg,tensor(1),1,tensor(2),1
30_1_0_20170117092244399.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/30_1_0_20170117092244399.jpg,tensor(30),1,tensor(0),1
85_1_2_20170105174405109.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/85_1_2_20170105174405109.jpg,tensor(85),1,tensor(2),1
10_0_4_20170103212521420.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/10_0_4_20170103212521420.jpg,tensor(10),0,tensor(4),1
22_1_0_20170105184130182.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/22_1_0_20170105184130182.jpg,tensor(22),1,tensor(0),1
86_0_3_20170111223908826.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/86_0_3_20170111223908826.jpg,tensor(86),0,tensor(3),0
20_1_4_20170103223117967.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/20_1_4_20170103223117967.jpg,tensor(20),1,tensor(4),1
1_1_2_20161219212514021.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/1_1_2_20161219212514021.jpg,tensor(1),1,tensor(2),1
45_0_0_20170104202058505.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/45_0_0_20170104202058505.jpg,tensor(45),0,tensor(0),0
30_0_2_20170116172917302.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/30_0_2_20170116172917302.jpg,tensor(30),0,tensor(2),0
57_1_0_20170110120843929.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/57_1_0_20170110120843929.jpg,tensor(57),1,tensor(0),1
1_0_2_20161219204653181.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/1_0_2_20161219204653181.jpg,tensor(1),0,tensor(2),0
30_1_0_20170117154138315.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/30_1_0_20170117154138315.jpg,tensor(30),1,tensor(0),1
40_1_0_20170117003453925.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/40_1_0_20170117003453925.jpg,tensor(40),1,tensor(0),1
29_0_1_20170113145429766.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/29_0_1_20170113145429766.jpg,tensor(29),0,tensor(1),0
24_0_0_20170117150006042.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/24_0_0_20170117150006042.jpg,tensor(24),0,tensor(0),0
28_1_4_20170103181212270.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/28_1_4_20170103181212270.jpg,tensor(28),1,tensor(4),1
2_0_4_20161221202417666.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/2_0_4_20161221202417666.jpg,tensor(2),0,tensor(4),0
43_0_0_20170105173013443.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/43_0_0_20170105173013443.jpg,tensor(43),0,tensor(0),0
78_1_0_20170120230525666.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/78_1_0_20170120230525666.jpg,tensor(78),1,tensor(0),1
27_0_1_20170114031440930.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/27_0_1_20170114031440930.jpg,tensor(27),0,tensor(1),1
61_0_0_20170111171747565.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/61_0_0_20170111171747565.jpg,tensor(61),0,tensor(0),0
1_1_3_20161219230239192.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/1_1_3_20161219230239192.jpg,tensor(1),1,tensor(3),0
68_0_3_20170119152352911.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/68_0_3_20170119152352911.jpg,tensor(68),0,tensor(3),0
51_1_0_20170109010116440.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/51_1_0_20170109010116440.jpg,tensor(51),1,tensor(0),1
84_1_0_20170120230257434.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/84_1_0_20170120230257434.jpg,tensor(84),1,tensor(0),0
2_1_4_20170103210129538.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/2_1_4_20170103210129538.jpg,tensor(2),1,tensor(4),0
60_0_1_20170113151557287.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/60_0_1_20170113151557287.jpg,tensor(60),0,tensor(1),0
39_0_0_20170117154211467.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/39_0_0_20170117154211467.jpg,tensor(39),0,tensor(0),0
25_1_3_20170119172102729.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/25_1_3_20170119172102729.jpg,tensor(25),1,tensor(3),1
37_0_1_20170116200850990.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/37_0_1_20170116200850990.jpg,tensor(37),0,tensor(1),0
26_1_0_20170117201605677.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_1_0_20170117201605677.jpg,tensor(26),1,tensor(0),1
13_0_0_20170104003724576.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/13_0_0_20170104003724576.jpg,tensor(13),0,tensor(0),1
23_1_2_20170116173049386.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/23_1_2_20170116173049386.jpg,tensor(23),1,tensor(2),1
38_0_2_20170117120432535.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/38_0_2_20170117120432535.jpg,tensor(38),0,tensor(2),0
42_0_0_20170119204242599.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/42_0_0_20170119204242599.jpg,tensor(42),0,tensor(0),0
1_0_2_20161219191035251.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/1_0_2_20161219191035251.jpg,tensor(1),0,tensor(2),0
41_0_0_20170117171015249.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/41_0_0_20170117171015249.jpg,tensor(41),0,tensor(0),0
82_0_2_20170112205224683.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/82_0_2_20170112205224683.jpg,tensor(82),0,tensor(2),0
29_1_4_20170103230141555.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/29_1_4_20170103230141555.jpg,tensor(29),1,tensor(4),1
31_0_3_20170119195948571.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/31_0_3_20170119195948571.jpg,tensor(31),0,tensor(3),0
42_0_3_20170119202035565.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/42_0_3_20170119202035565.jpg,tensor(42),0,tensor(3),0
35_0_1_20170117130547843.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/35_0_1_20170117130547843.jpg,tensor(35),0,tensor(1),0
27_0_2_20170116172514816.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/27_0_2_20170116172514816.jpg,tensor(27),0,tensor(2),0
55_1_3_20170119195255556.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/55_1_3_20170119195255556.jpg,tensor(55),1,tensor(3),1
45_0_3_20170119203950879.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/45_0_3_20170119203950879.jpg,tensor(45),0,tensor(3),0
75_1_0_20170110122303534.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/75_1_0_20170110122303534.jpg,tensor(75),1,tensor(0),1
25_1_0_20170113005444622.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/25_1_0_20170113005444622.jpg,tensor(25),1,tensor(0),1
35_0_1_20170117143145454.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/35_0_1_20170117143145454.jpg,tensor(35),0,tensor(1),0
85_1_0_20170110183957671.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/85_1_0_20170110183957671.jpg,tensor(85),1,tensor(0),1
32_1_3_20170104223515310.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/32_1_3_20170104223515310.jpg,tensor(32),1,tensor(3),1
54_0_0_20170109012848473.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/54_0_0_20170109012848473.jpg,tensor(54),0,tensor(0),0
17_1_3_20170104222038870.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/17_1_3_20170104222038870.jpg,tensor(17),1,tensor(3),1
35_0_1_20170116030207320.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/35_0_1_20170116030207320.jpg,tensor(35),0,tensor(1),0
30_0_0_20170104202024970.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/30_0_0_20170104202024970.jpg,tensor(30),0,tensor(0),0
28_0_3_20170104214636285.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/28_0_3_20170104214636285.jpg,tensor(28),0,tensor(3),0
25_1_3_20170117152035011.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/25_1_3_20170117152035011.jpg,tensor(25),1,tensor(3),1
1_0_2_20161219162847615.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/1_0_2_20161219162847615.jpg,tensor(1),0,tensor(2),0
40_1_0_20170116221748584.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/40_1_0_20170116221748584.jpg,tensor(40),1,tensor(0),0
26_0_4_20170103224832945.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/26_0_4_20170103224832945.jpg,tensor(26),0,tensor(4),0
85_1_0_20170110180123239.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/85_1_0_20170110180123239.jpg,tensor(85),1,tensor(0),1
55_0_0_20170120222352831.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/55_0_0_20170120222352831.jpg,tensor(55),0,tensor(0),0
26_0_2_20170116180219752.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_0_2_20170116180219752.jpg,tensor(26),0,tensor(2),0
26_1_2_20170116184150015.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_1_2_20170116184150015.jpg,tensor(26),1,tensor(2),1
31_0_1_20170113173411619.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/31_0_1_20170113173411619.jpg,tensor(31),0,tensor(1),0
8_1_2_20170109203456419.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/8_1_2_20170109203456419.jpg,tensor(8),1,tensor(2),1
51_0_0_20170109141145066.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/51_0_0_20170109141145066.jpg,tensor(51),0,tensor(0),0
69_1_0_20170109150615726.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/69_1_0_20170109150615726.jpg,tensor(69),1,tensor(0),1
26_0_1_20170113135240994.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_0_1_20170113135240994.jpg,tensor(26),0,tensor(1),0
65_1_0_20170110131312112.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/65_1_0_20170110131312112.jpg,tensor(65),1,tensor(0),1
76_0_0_20170105174547781.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/76_0_0_20170105174547781.jpg,tensor(76),0,tensor(0),0
56_1_0_20170109141855995.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/56_1_0_20170109141855995.jpg,tensor(56),1,tensor(0),1
26_1_2_20170116175843334.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_1_2_20170116175843334.jpg,tensor(26),1,tensor(2),0
3_1_0_20170104005119728.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/3_1_0_20170104005119728.jpg,tensor(3),1,tensor(0),1
54_0_2_20170109010628431.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/54_0_2_20170109010628431.jpg,tensor(54),0,tensor(2),1
28_0_0_20170117202533919.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/28_0_0_20170117202533919.jpg,tensor(28),0,tensor(0),0
58_0_0_20170109012537557.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/58_0_0_20170109012537557.jpg,tensor(58),0,tensor(0),0
88_1_1_20170116233427954.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/88_1_1_20170116233427954.jpg,tensor(88),1,tensor(1),0
43_0_1_20170104184132454.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/43_0_1_20170104184132454.jpg,tensor(43),0,tensor(1),0
31_1_4_20170117203051199.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/31_1_4_20170117203051199.jpg,tensor(31),1,tensor(4),1
35_1_4_20170117203540087.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/35_1_4_20170117203540087.jpg,tensor(35),1,tensor(4),1
29_1_1_20170116164102690.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/29_1_1_20170116164102690.jpg,tensor(29),1,tensor(1),1
60_0_0_20170120222250991.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/60_0_0_20170120222250991.jpg,tensor(60),0,tensor(0),0
28_1_1_20170117022228379.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/28_1_1_20170117022228379.jpg,tensor(28),1,tensor(1),1
42_0_3_20170117154758183.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/42_0_3_20170117154758183.jpg,tensor(42),0,tensor(3),0
47_0_3_20170119205127722.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/47_0_3_20170119205127722.jpg,tensor(47),0,tensor(3),0
28_1_0_20170117191714643.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/28_1_0_20170117191714643.jpg,tensor(28),1,tensor(0),1
30_1_1_20170112210348446.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/30_1_1_20170112210348446.jpg,tensor(30),1,tensor(1),1
62_0_3_20170112205627841.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/62_0_3_20170112205627841.jpg,tensor(62),0,tensor(3),0
7_1_3_20161220222902435.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/7_1_3_20161220222902435.jpg,tensor(7),1,tensor(3),1
26_0_1_20170116143037391.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/26_0_1_20170116143037391.jpg,tensor(26),0,tensor(1),0
30_1_0_20170117150931275.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/30_1_0_20170117150931275.jpg,tensor(30),1,tensor(0),1
42_0_0_20170104204536019.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/42_0_0_20170104204536019.jpg,tensor(42),0,tensor(0),0
53_0_0_20170111202320442.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/53_0_0_20170111202320442.jpg,tensor(53),0,tensor(0),0
29_0_0_20170116164921650.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/29_0_0_20170116164921650.jpg,tensor(29),0,tensor(0),0
63_0_0_20170117195022504.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/63_0_0_20170117195022504.jpg,tensor(63),0,tensor(0),0
2_1_3_20161219230048688.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/2_1_3_20161219230048688.jpg,tensor(2),1,tensor(3),1
